,VisitNumber,Unnamed 0
207,118,0
208,118,0
209,118,0
210,118,0
211,118,0
212,118,0
213,118,0
214,118,0
215,118,0
216,118,0
217,118,0
218,118,0
219,118,0
220,118,0
221,119,0
222,119,0
223,120,0
224,120,0
225,120,0
226,120,0
227,120,0
228,122,0
229,122,0
230,122,0
231,126,0
232,126,0
233,126,0
234,126,0
235,126,0
236,126,0
237,126,0
238,126,0
239,126,0
240,126,0
241,126,0
242,126,0
243,126,0
244,127,0
245,128,0
246,128,0
247,128,0
248,128,0
249,128,0
250,128,0
251,128,0
252,128,0
253,128,0
254,128,0
255,128,0
256,128,0
257,128,0
258,128,0
259,128,0
260,128,0
261,128,0
262,128,0
263,128,0
264,129,0
265,131,0
266,135,0
267,136,0
268,136,0
269,141,0
270,141,0
271,141,0
272,141,0
273,141,0
274,141,0
275,141,0
276,141,0
277,141,0
278,141,0
279,141,0
280,141,0
281,141,0
282,141,0
283,141,0
284,141,0
285,141,0
286,142,0
287,142,0
288,142,0
289,142,0
290,142,0
291,142,0
292,142,0
293,143,0
294,144,0
295,144,0
296,147,0
297,147,0
298,147,0
299,147,0
300,148,0
301,148,0
302,149,0
303,149,0
304,150,0
305,150,0
306,150,0
307,150,0
308,151,0
309,151,0
310,151,0
311,151,0
312,151,0
313,151,0
314,151,0
315,151,0
316,156,0
317,157,0
318,158,0
319,158,0
320,159,0
321,160,0
322,160,0
323,160,0
324,160,0
325,160,0
326,160,0
327,160,0
328,160,0
329,160,0
330,160,0
331,160,0
332,160,0
333,160,0
334,160,0
335,160,0
336,161,0
337,161,0
338,161,0
339,161,0
340,161,0
341,163,0
342,163,0
343,163,0
344,163,0
345,163,0
346,163,0
347,163,0
348,163,0
349,163,0
350,163,0
351,163,0
352,163,0
353,163,0
354,165,0
355,166,0
356,167,0
357,168,0
358,168,0
359,168,0
360,168,0
361,168,0
362,168,0
363,168,0
364,168,0
365,168,0
366,169,0
367,169,0
368,169,0
369,169,0
370,169,0
371,170,0
372,170,0
373,170,0
374,170,0
375,170,0
376,170,0
377,170,0
378,171,0
379,171,0
380,171,0
381,171,0
382,171,0
383,171,0
384,172,0
385,172,0
386,172,0
387,172,0
388,172,0
389,172,0
390,172,0
391,172,0
392,172,0
393,173,0
394,173,0
395,173,0
396,174,0
397,175,0
398,175,0
399,175,0
400,175,0
401,175,0
402,175,0
403,175,0
404,175,0
405,176,0
406,176,0
407,176,0
408,176,0
409,176,0
410,176,0
411,178,0
412,178,0
413,180,0
414,180,0
415,183,0
416,183,0
417,183,0
418,183,0
419,184,0
420,184,0
421,186,0
422,186,0
423,187,0
424,191,0
425,191,0
426,192,0
427,192,0
428,192,0
429,192,0
430,192,0
431,192,0
432,192,0
433,193,0
434,193,0
435,193,0
436,193,0
437,193,0
438,193,0
439,193,0
440,193,0
441,193,0
442,193,0
443,196,0
444,196,0
445,196,0
446,196,0
447,196,0
448,196,0
449,196,0
450,197,0
451,197,0
452,198,0
453,198,0
454,200,0
455,200,0
456,201,0
457,201,0
458,201,0
459,201,0
460,201,0
461,201,0
462,201,0
463,201,0
464,201,0
465,201,0
466,201,0
467,201,0
468,202,0
469,202,0
470,202,0
471,202,0
472,202,0
473,202,0
474,204,0
475,206,0
476,208,0
477,212,0
478,212,0
479,212,0
480,212,0
481,212,0
482,213,0
483,213,0
484,213,0
485,213,0
486,213,0
487,213,0
488,213,0
489,213,0
490,213,0
491,213,0
492,213,0
493,213,0
494,213,0
495,213,0
496,213,0
497,213,0
498,213,0
499,215,0
500,215,0
501,215,0
502,215,0
503,215,0
504,215,0
505,215,0
506,222,0
507,222,0
508,222,0
509,222,0
510,222,0
511,226,0
512,226,0
513,227,0
514,230,0
515,230,0
516,230,0
517,230,0
518,230,0
519,230,0
520,231,0
521,231,0
522,231,0
523,231,0
524,231,0
525,231,0
526,231,0
527,231,0
528,231,0
529,231,0
530,231,0
531,231,0
532,231,0
533,231,0
534,231,0
535,231,0
536,231,0
537,231,0
538,231,0
539,231,0
540,231,0
541,231,0
542,231,0
543,231,0
544,231,0
545,231,0
546,231,0
547,231,0
548,231,0
549,233,0
550,233,0
551,234,0
552,234,0
553,234,0
554,234,0
555,234,0
556,234,0
557,234,0
558,234,0
559,234,0
560,234,0
561,234,0
562,234,0
563,234,0
564,234,0
565,234,0
566,234,0
567,234,0
568,234,0
569,234,0
570,234,0
571,234,0
572,234,0
573,234,0
574,237,0
575,237,0
576,237,0
577,237,0
578,237,0
579,237,0
580,240,0
581,240,0
582,240,0
583,242,0
584,242,0
585,242,0
586,242,0
587,242,0
588,242,0
589,242,0
590,242,0
591,242,0
592,242,0
593,242,0
594,242,0
595,242,0
596,242,0
597,243,0
598,243,0
599,243,0
600,243,0
601,243,0
602,243,0
603,244,0
604,244,0
605,244,0
606,244,0
607,244,0
608,244,0
609,244,0
610,246,0
611,247,0
612,247,0
613,249,0
614,249,0
615,249,0
616,249,0
617,250,0
618,250,0
619,250,0
620,250,0
621,254,0
622,258,0
623,258,0
624,260,0
625,260,0
626,260,0
627,260,0
628,260,0
629,262,0
630,262,0
631,262,0
632,264,0
633,264,0
634,266,0
635,266,0
636,266,0
637,266,0
638,266,0
639,266,0
640,268,0
641,269,0
642,269,0
643,269,0
644,269,0
645,269,0
646,269,0
647,269,0
648,269,0
649,269,0
650,269,0
651,269,0
652,270,0
653,270,0
654,270,0
655,271,0
656,271,0
657,271,0
658,271,0
659,271,0
660,272,0
661,273,0
662,276,0
663,280,0
664,282,0
665,282,0
666,293,0
667,293,0
668,293,0
669,293,0
670,293,0
671,293,0
672,293,0
673,293,0
674,294,0
675,296,0
676,296,0
677,297,0
678,297,0
679,299,0
680,299,0
681,299,0
682,300,0
683,300,0
684,300,0
685,300,0
686,300,0
687,300,0
688,300,0
689,300,0
690,300,0
691,300,0
692,301,0
693,303,0
694,303,0
695,304,0
696,304,0
697,304,0
698,304,0
699,304,0
700,304,0
701,304,0
702,305,0
703,305,0
704,305,0
705,305,0
706,305,0
707,306,0
708,306,0
709,307,0
710,307,0
711,311,0
712,318,0
713,318,0
714,318,0
715,319,0
716,319,0
717,320,0
718,320,0
719,321,0
720,321,0
721,321,0
722,327,0
723,329,0
724,331,0
725,332,0
726,332,0
727,336,0
728,337,0
729,337,0
730,337,0
731,337,0
732,337,0
733,337,0
734,337,0
735,337,0
736,337,0
737,337,0
738,338,0
739,338,0
740,338,0
741,338,0
742,338,0
743,338,0
744,338,0
745,338,0
746,338,0
747,338,0
748,338,0
749,338,0
750,338,0
751,338,0
752,338,0
753,338,0
754,338,0
755,338,0
756,338,0
757,338,0
758,338,0
759,338,0
760,338,0
761,338,0
762,338,0
763,338,0
764,339,0
765,340,0
766,340,0
767,340,0
768,340,0
769,340,0
770,340,0
771,340,0
772,340,0
773,342,0
774,345,0
775,352,0
776,352,0
777,352,0
778,352,0
779,352,0
780,352,0
781,352,0
782,352,0
783,352,0
784,353,0
785,353,0
786,353,0
787,353,0
788,353,0
789,353,0
790,353,0
791,353,0
792,354,0
793,355,0
794,355,0
795,355,0
796,356,0
797,356,0
798,356,0
799,364,0
800,364,0
801,364,0
802,365,0
803,365,0
804,366,0
805,366,0
806,368,0
807,370,0
808,370,0
809,370,0
810,370,0
811,370,0
812,370,0
813,370,0
814,370,0
815,374,0
816,374,0
817,376,0
818,376,0
819,380,0
820,381,0
821,381,0
822,381,0
823,381,0
824,381,0
825,381,0
826,381,0
827,381,0
828,381,0
829,381,0
830,381,0
831,381,0
832,391,0
833,392,0
834,392,0
835,392,0
836,392,0
837,392,0
838,395,0
839,401,0
840,404,0
841,404,0
842,404,0
843,405,0
844,406,0
845,406,0
846,406,0
847,410,0
848,410,0
849,410,0
850,410,0
851,411,0
852,414,0
853,414,0
854,414,0
855,415,0
856,415,0
857,416,0
858,416,0
859,416,0
860,416,0
861,416,0
862,417,0
863,417,0
864,417,0
865,422,0
866,422,0
867,422,0
868,422,0
869,422,0
870,422,0
871,422,0
872,422,0
873,422,0
874,422,0
875,422,0
876,422,0
877,422,0
878,422,0
879,422,0
880,422,0
881,422,0
882,422,0
883,422,0
884,422,0
885,422,0
886,423,0
887,424,0
888,424,0
889,424,0
890,426,0
891,426,0
892,426,0
893,426,0
894,426,0
895,426,0
896,428,0
897,428,0
898,429,0
899,429,0
900,432,0
901,432,0
902,434,0
903,434,0
904,435,0
905,435,0
906,435,0
907,438,0
908,438,0
909,438,0
910,439,0
911,439,0
912,439,0
913,439,0
914,439,0
915,439,0
916,439,0
917,439,0
918,439,0
919,439,0
920,439,0
921,439,0
922,439,0
923,440,0
924,440,0
925,440,0
926,440,0
927,440,0
928,440,0
929,440,0
930,440,0
931,440,0
932,441,0
933,441,0
934,441,0
935,442,0
936,443,0
937,443,0
938,444,0
939,444,0
940,444,0
941,444,0
942,444,0
943,444,0
944,444,0
945,445,0
946,445,0
947,445,0
948,450,0
949,450,0
950,451,0
951,451,0
952,451,0
953,451,0
954,451,0
955,451,0
956,451,0
957,451,0
958,451,0
959,451,0
960,454,0
961,454,0
962,454,0
963,454,0
964,454,0
965,454,0
966,454,0
967,454,0
968,454,0
969,454,0
970,454,0
971,454,0
972,454,0
973,454,0
974,454,0
975,454,0
976,454,0
977,454,0
978,454,0
979,454,0
980,454,0
981,454,0
982,454,0
983,455,0
984,459,0
985,459,0
986,459,0
987,459,0
988,459,0
989,459,0
990,459,0
991,459,0
992,459,0
993,459,0
994,459,0
995,463,0
996,463,0
997,464,0
998,464,0
999,467,0
1000,467,0
1001,467,0
1002,467,0
1003,467,0
1004,467,0
1005,467,0
1006,467,0
1007,467,0
1008,467,0
1009,467,0
1010,467,0
1011,467,0
1012,467,0
1013,467,0
1014,467,0
1015,467,0
1016,467,0
1017,467,0
1018,467,0
1019,467,0
1020,467,0
1021,467,0
1022,467,0
1023,467,0
1024,467,0
1025,467,0
1026,469,0
1027,469,0
1028,469,0
1029,470,0
1030,470,0
1031,470,0
1032,470,0
1033,470,0
1034,470,0
1035,470,0
1036,470,0
1037,470,0
1038,470,0
1039,470,0
1040,470,0
1041,470,0
1042,470,0
1043,470,0
1044,470,0
1045,470,0
1046,470,0
1047,470,0
1048,470,0
1049,470,0
1050,470,0
1051,470,0
1052,470,0
1053,470,0
1054,470,0
1055,470,0
1056,470,0
1057,470,0
1058,470,0
1059,470,0
1060,470,0
1061,470,0
1062,470,0
1063,471,0
1064,471,0
1065,471,0
1066,471,0
1067,471,0
1068,471,0
1069,477,0
1070,477,0
1071,477,0
1072,477,0
1073,477,0
1074,477,0
1075,478,0
1076,478,0
1077,478,0
1078,478,0
1079,478,0
1080,478,0
1081,478,0
1082,478,0
1083,478,0
1084,478,0
1085,478,0
1086,478,0
1087,478,0
1088,478,0
1089,478,0
1090,478,0
1091,478,0
1092,478,0
1093,478,0
1094,480,0
1095,480,0
1096,483,0
1097,483,0
1098,483,0
1099,483,0
1100,483,0
1101,483,0
1102,483,0
1103,483,0
1104,483,0
1105,483,0
1106,483,0
1107,483,0
1108,483,0
1109,483,0
1110,483,0
1111,485,0
1112,485,0
1113,485,0
1114,485,0
1115,485,0
1116,485,0
1117,485,0
1118,485,0
1119,485,0
1120,485,0
1121,485,0
1122,485,0
1123,486,0
1124,486,0
1125,489,0
1126,489,0
1127,489,0
1128,489,0
1129,490,0
1130,490,0
1131,490,0
1132,490,0
1133,490,0
1134,490,0
1135,490,0
1136,490,0
1137,490,0
1138,490,0
1139,490,0
1140,490,0
1141,490,0
1142,490,0
1143,490,0
1144,490,0
1145,490,0
1146,492,0
1147,493,0
1148,495,0
1149,495,0
1150,495,0
1151,495,0
1152,495,0
1153,495,0
1154,495,0
1155,495,0
1156,495,0
1157,495,0
1158,495,0
1159,495,0
1160,495,0
1161,495,0
1162,498,0
1163,498,0
1164,498,0
1165,498,0
1166,498,0
1167,498,0
1168,498,0
1169,498,0
1170,498,0
1171,502,0
1172,502,0
1173,502,0
1174,502,0
1175,502,0
1176,502,0
1177,506,0
1178,506,0
1179,508,0
1180,508,0
1181,508,0
1182,509,0
1183,509,0
1184,510,0
1185,510,0
1186,510,0
1187,512,0
1188,512,0
1189,512,0
1190,512,0
1191,515,0
1192,515,0
1193,518,0
1194,518,0
1195,520,0
1196,520,0
1197,520,0
1198,520,0
1199,523,0
1200,523,0
1201,523,0
1202,523,0
1203,523,0
1204,523,0
1205,523,0
1206,525,0
1207,525,0
1208,525,0
1209,525,0
1210,526,0
1211,526,0
1212,527,0
1213,527,0
1214,528,0
1215,528,0
1216,528,0
1217,528,0
1218,528,0
1219,528,0
1220,528,0
1221,528,0
1222,528,0
1223,528,0
1224,528,0
1225,528,0
1226,528,0
1227,528,0
1228,528,0
1229,528,0
1230,528,0
1231,528,0
1232,528,0
1233,528,0
1234,528,0
1235,528,0
1236,528,0
1237,529,0
1238,529,0
1239,530,0
1240,530,0
1241,532,0
1242,532,0
1243,532,0
1244,532,0
1245,532,0
1246,532,0
1247,532,0
1248,532,0
1249,532,0
1250,533,0
1251,533,0
1252,533,0
1253,533,0
1254,535,0
1255,535,0
1256,536,0
1257,537,0
1258,537,0
1259,537,0
1260,537,0
1261,539,0
1262,539,0
1263,541,0
1264,543,0
1265,543,0
1266,544,0
1267,545,0
1268,545,0
1269,546,0
1270,546,0
1271,546,0
1272,546,0
1273,546,0
1274,546,0
1275,546,0
1276,546,0
1277,546,0
1278,546,0
1279,546,0
1280,546,0
1281,546,0
1282,546,0
1283,546,0
1284,546,0
1285,546,0
1286,546,0
1287,546,0
1288,546,0
1289,546,0
1290,546,0
1291,546,0
1292,546,0
1293,546,0
1294,546,0
1295,546,0
1296,547,0
1297,547,0
1298,548,0
1299,548,0
1300,552,0
1301,552,0
1302,552,0
1303,555,0
1304,555,0
1305,555,0
1306,555,0
1307,555,0
1308,555,0
1309,557,0
1310,557,0
1311,559,0
1312,559,0
1313,560,0
1314,561,0
1315,561,0
1316,564,0
1317,564,0
1318,564,0
1319,568,0
1320,571,0
1321,571,0
1322,571,0
1323,571,0
1324,571,0
1325,571,0
1326,571,0
1327,571,0
1328,571,0
1329,572,0
1330,572,0
1331,573,0
1332,573,0
1333,573,0
1334,573,0
1335,573,0
1336,573,0
1337,575,0
1338,579,0
1339,582,0
1340,582,0
1341,586,0
1342,586,0
1343,587,0
1344,588,0
1345,588,0
1346,590,0
1347,590,0
1348,590,0
1349,590,0
1350,590,0
1351,590,0
1352,590,0
1353,591,0
1354,591,0
1355,591,0
1356,591,0
1357,595,0
1358,595,0
1359,595,0
1360,595,0
1361,595,0
1362,595,0
1363,595,0
1364,595,0
1365,595,0
1366,595,0
1367,595,0
1368,595,0
1369,595,0
1370,595,0
1371,595,0
1372,595,0
1373,596,0
1374,596,0
1375,596,0
1376,596,0
1377,597,0
1378,597,0
1379,598,0
1380,599,0
1381,599,0
1382,599,0
1383,600,0
1384,600,0
1385,600,0
1386,600,0
1387,600,0
1388,600,0
1389,600,0
1390,600,0
1391,600,0
1392,600,0
1393,600,0
1394,600,0
1395,600,0
1396,600,0
1397,601,0
1398,601,0
1399,602,0
1400,602,0
1401,603,0
1402,606,0
1403,606,0
1404,607,0
1405,607,0
1406,607,0
1407,607,0
1408,608,0
1409,608,0
1410,608,0
1411,608,0
1412,608,0
1413,608,0
1414,608,0
1415,608,0
1416,608,0
1417,608,0
1418,608,0
1419,608,0
1420,609,0
1421,609,0
1422,609,0
1423,609,0
1424,609,0
1425,609,0
1426,609,0
1427,609,0
1428,609,0
1429,609,0
1430,609,0
1431,609,0
1432,610,0
1433,611,0
1434,612,0
1435,612,0
1436,612,0
1437,616,0
1438,616,0
1439,616,0
1440,616,0
1441,616,0
1442,616,0
1443,616,0
1444,616,0
1445,616,0
1446,617,0
1447,617,0
1448,617,0
1449,617,0
1450,617,0
1451,617,0
1452,617,0
1453,617,0
1454,617,0
1455,617,0
1456,617,0
1457,617,0
1458,617,0
1459,618,0
1460,622,0
1461,623,0
1462,624,0
1463,624,0
1464,624,0
1465,625,0
1466,632,0
1467,632,0
1468,632,0
1469,632,0
1470,632,0
1471,632,0
1472,632,0
1473,632,0
1474,632,0
1475,632,0
1476,632,0
1477,632,0
1478,632,0
1479,632,0
1480,632,0
1481,632,0
1482,632,0
1483,633,0
1484,633,0
1485,633,0
1486,634,0
1487,635,0
1488,635,0
1489,635,0
1490,635,0
1491,635,0
1492,635,0
1493,635,0
1494,635,0
1495,635,0
1496,635,0
1497,635,0
1498,635,0
1499,635,0
1500,636,0
1501,636,0
1502,636,0
1503,636,0
1504,637,0
1505,637,0
1506,637,0
1507,637,0
1508,637,0
1509,637,0
1510,637,0
1511,637,0
1512,641,0
1513,641,0
1514,642,0
1515,642,0
1516,642,0
1517,642,0
1518,642,0
1519,642,0
1520,642,0
1521,642,0
1522,642,0
1523,642,0
1524,643,0
1525,649,0
1526,649,0
1527,649,0
1528,649,0
1529,649,0
1530,649,0
1531,655,0
1532,655,0
1533,655,0
1534,656,0
1535,656,0
1536,656,0
1537,656,0
1538,656,0
1539,656,0
1540,658,0
1541,658,0
1542,658,0
1543,658,0
1544,658,0
1545,658,0
1546,658,0
1547,658,0
1548,658,0
1549,658,0
1550,658,0
1551,658,0
1552,658,0
1553,658,0
1554,658,0
1555,658,0
1556,658,0
1557,658,0
1558,658,0
1559,658,0
1560,658,0
1561,658,0
1562,659,0
1563,659,0
1564,660,0
1565,660,0
1566,660,0
1567,660,0
1568,660,0
1569,660,0
1570,662,0
1571,662,0
1572,662,0
1573,663,0
1574,663,0
1575,663,0
1576,663,0
1577,665,0
1578,665,0
1579,665,0
1580,665,0
1581,665,0
1582,665,0
1583,665,0
1584,665,0
1585,667,0
1586,671,0
1587,671,0
1588,672,0
1589,672,0
1590,673,0
1591,673,0
1592,673,0
1593,673,0
1594,673,0
1595,673,0
1596,673,0
1597,674,0
1598,675,0
1599,675,0
1600,677,0
1601,678,0
1602,678,0
1603,681,0
1604,681,0
1605,682,0
1606,682,0
1607,682,0
1608,682,0
1609,682,0
1610,682,0
1611,682,0
1612,682,0
1613,682,0
1614,682,0
1615,682,0
1616,682,0
1617,682,0
1618,682,0
1619,689,0
1620,689,0
1621,689,0
1622,689,0
1623,689,0
1624,689,0
1625,689,0
1626,691,0
1627,691,0
1628,691,0
1629,691,0
1630,691,0
1631,691,0
1632,691,0
1633,691,0
1634,691,0
1635,691,0
1636,691,0
1637,691,0
1638,692,0
1639,692,0
1640,692,0
1641,692,0
1642,694,0
1643,695,0
1644,697,0
1645,697,0
1646,697,0
1647,697,0
1648,697,0
1649,697,0
1650,697,0
1651,697,0
1652,697,0
1653,697,0
1654,697,0
1655,697,0
1656,697,0
1657,697,0
1658,697,0
1659,697,0
1660,697,0
1661,697,0
1662,697,0
1663,698,0
1664,698,0
1665,703,0
1666,703,0
1667,703,0
1668,704,0
1669,704,0
1670,705,0
1671,705,0
1672,705,0
1673,705,0
1674,705,0
1675,705,0
1676,705,0
1677,705,0
1678,705,0
1679,705,0
1680,705,0
1681,706,0
1682,706,0
1683,706,0
1684,706,0
1685,706,0
1686,706,0
1687,706,0
1688,706,0
1689,706,0
1690,706,0
1691,706,0
1692,706,0
1693,706,0
1694,706,0
1695,706,0
1696,706,0
1697,706,0
1698,706,0
1699,707,0
1700,708,0
1701,708,0
1702,709,0
1703,709,0
1704,709,0
1705,709,0
1706,709,0
1707,710,0
1708,711,0
1709,711,0
1710,712,0
1711,712,0
1712,712,0
1713,712,0
1714,712,0
1715,712,0
1716,712,0
1717,712,0
1718,713,0
1719,713,0
1720,714,0
1721,714,0
1722,714,0
1723,714,0
1724,714,0
1725,714,0
1726,714,0
1727,714,0
1728,714,0
1729,714,0
1730,714,0
1731,714,0
1732,723,0
1733,723,0
1734,723,0
1735,723,0
1736,723,0
1737,723,0
1738,723,0
1739,723,0
1740,723,0
1741,723,0
1742,723,0
1743,723,0
1744,726,0
1745,726,0
1746,726,0
1747,727,0
1748,727,0
1749,730,0
1750,730,0
1751,733,0
1752,733,0
1753,738,0
1754,739,0
1755,740,0
1756,740,0
1757,740,0
1758,740,0
1759,740,0
1760,740,0
1761,742,0
1762,742,0
1763,742,0
1764,742,0
1765,744,0
1766,744,0
1767,744,0
1768,744,0
1769,744,0
1770,744,0
1771,746,0
1772,748,0
1773,748,0
1774,749,0
1775,749,0
1776,751,0
1777,752,0
1778,752,0
1779,752,0
1780,753,0
1781,753,0
1782,755,0
1783,755,0
1784,756,0
1785,756,0
1786,757,0
1787,757,0
1788,758,0
1789,758,0
1790,758,0
1791,758,0
1792,758,0
1793,758,0
1794,759,0
1795,761,0
1796,763,0
1797,764,0
1798,764,0
1799,766,0
1800,766,0
1801,766,0
1802,768,0
1803,768,0
1804,768,0
1805,768,0
1806,768,0
1807,768,0
1808,768,0
1809,768,0
1810,768,0
1811,768,0
1812,768,0
1813,768,0
1814,768,0
1815,768,0
1816,768,0
1817,768,0
1818,768,0
1819,768,0
1820,768,0
1821,768,0
1822,768,0
1823,768,0
1824,768,0
1825,768,0
1826,768,0
1827,768,0
1828,768,0
1829,768,0
1830,768,0
1831,768,0
1832,769,0
1833,769,0
1834,769,0
1835,769,0
1836,769,0
1837,769,0
1838,769,0
1839,771,0
1840,771,0
1841,771,0
1842,774,0
1843,774,0
1844,774,0
1845,777,0
1846,779,0
1847,779,0
1848,780,0
1849,782,0
1850,782,0
1851,782,0
1852,782,0
1853,782,0
1854,782,0
1855,782,0
1856,782,0
1857,782,0
1858,783,0
1859,783,0
1860,783,0
1861,783,0
1862,783,0
1863,783,0
1864,783,0
1865,783,0
1866,783,0
1867,783,0
1868,783,0
1869,783,0
1870,783,0
1871,783,0
1872,783,0
1873,786,0
1874,788,0
1875,788,0
1876,789,0
1877,790,0
1878,790,0
1879,790,0
1880,790,0
1881,790,0
1882,790,0
1883,790,0
1884,790,0
1885,790,0
1886,790,0
1887,790,0
1888,790,0
1889,790,0
1890,790,0
1891,790,0
1892,790,0
1893,790,0
1894,791,0
1895,793,0
1896,795,0
1897,795,0
1898,797,0
1899,797,0
1900,797,0
1901,799,0
1902,799,0
1903,803,0
1904,803,0
1905,803,0
1906,803,0
1907,803,0
1908,803,0
1909,803,0
1910,803,0
1911,803,0
1912,803,0
1913,803,0
1914,803,0
1915,803,0
1916,803,0
1917,803,0
1918,803,0
1919,803,0
1920,803,0
1921,803,0
1922,803,0
1923,803,0
1924,803,0
1925,803,0
1926,803,0
1927,805,0
1928,807,0
1929,807,0
1930,807,0
1931,807,0
1932,807,0
1933,807,0
1934,807,0
1935,807,0
1936,807,0
1937,807,0
1938,807,0
1939,807,0
1940,807,0
1941,807,0
1942,807,0
1943,809,0
1944,810,0
1945,810,0
1946,810,0
1947,811,0
1948,811,0
1949,811,0
1950,811,0
1951,811,0
1952,811,0
1953,811,0
1954,811,0
1955,811,0
1956,811,0
1957,812,0
1958,812,0
1959,812,0
1960,813,0
1961,813,0
1962,813,0
1963,813,0
1964,813,0
1965,813,0
1966,813,0
1967,820,0
1968,820,0
1969,820,0
1970,820,0
1971,820,0
1972,822,0
1973,823,0
1974,823,0
1975,824,0
1976,824,0
1977,824,0
1978,827,0
1979,827,0
1980,827,0
1981,827,0
1982,827,0
1983,827,0
1984,827,0
1985,827,0
1986,827,0
1987,827,0
1988,827,0
1989,827,0
1990,827,0
1991,827,0
1992,827,0
1993,827,0
1994,830,0
1995,830,0
1996,830,0
1997,830,0
1998,830,0
1999,830,0
2000,830,0
2001,830,0
2002,830,0
2003,830,0
2004,830,0
2005,830,0
2006,830,0
2007,830,0
2008,830,0
2009,830,0
2010,830,0
2011,830,0
2012,830,0
2013,830,0
2014,830,0
2015,832,0
2016,833,0
2017,833,0
2018,835,0
2019,836,0
2020,836,0
2021,836,0
2022,836,0
2023,836,0
2024,836,0
2025,840,0
2026,840,0
2027,840,0
2028,840,0
2029,840,0
2030,842,0
2031,842,0
2032,842,0
2033,842,0
2034,843,0
2035,843,0
2036,843,0
2037,843,0
2038,843,0
2039,843,0
2040,843,0
2041,843,0
2042,843,0
2043,843,0
2044,843,0
2045,843,0
2046,843,0
2047,843,0
2048,843,0
2049,843,0
2050,846,0
2051,849,0
2052,849,0
2053,849,0
2054,849,0
2055,850,0
2056,853,0
2057,853,0
2058,853,0
2059,853,0
2060,853,0
2061,853,0
2062,853,0
2063,853,0
2064,853,0
2065,853,0
2066,853,0
2067,853,0
2068,853,0
2069,853,0
2070,853,0
2071,853,0
2072,853,0
2073,853,0
2074,854,0
2075,854,0
2076,854,0
2077,854,0
2078,854,0
2079,854,0
2080,855,0
2081,855,0
2082,855,0
2083,857,0
2084,859,0
2085,859,0
2086,859,0
2087,859,0
2088,859,0
2089,862,0
2090,862,0
2091,864,0
2092,864,0
2093,864,0
2094,864,0
2095,864,0
2096,864,0
2097,864,0
2098,865,0
2099,865,0
2100,865,0
2101,865,0
2102,865,0
2103,865,0
2104,866,0
2105,866,0
2106,869,0
2107,869,0
2108,870,0
2109,870,0
2110,870,0
2111,870,0
2112,870,0
2113,870,0
2114,872,0
2115,874,0
2116,874,0
2117,874,0
2118,874,0
2119,874,0
2120,874,0
2121,875,0
2122,875,0
2123,877,0
2124,878,0
2125,878,0
2126,883,0
2127,883,0
2128,883,0
2129,883,0
2130,883,0
2131,884,0
2132,884,0
2133,884,0
2134,884,0
2135,884,0
2136,884,0
2137,886,0
