Id,SalePrice
1840,164556.6102
1841,134438.5873
1842,91576.71189
1843,142764.3181
1844,147875.4101
1845,135424.8847
1846,147857.8857
1847,164576.2322
1848,65130.63316
1849,124896.6406
1850,123468.4813
1851,165163.4563
1852,130552.5423
1853,134396.8471
1854,177739.6653
1855,148484.4472
1856,219631.3111
1857,195559.5958
1858,155546.1507
1859,118108.3783
1860,155761.5613
1861,113454.7692
1862,254277.8928
1863,262960.8226
1864,262977.1933
1865,320890.3343
1866,324156.3396
1867,240118.0878
1868,281907.4188
1869,239159.4864
1870,245478.5282
1871,238776.458
1872,188866.9743
1873,232047.2868
1874,142630.7402
1875,204489.9686
1876,201860.7796
1877,212180.4049
1878,226167.1581
1879,131984.1615
1880,139920.9954
1881,273718.5472
1882,246032.2583
1883,193889.4061
1884,212538.6687
1885,248278.8685
1886,283244.0479
1887,194379.0915
1888,275378.1383
1889,178083.1171
1890,139613.5194
1891,166492.4682
1892,105852.9561
1893,134639.0605
1894,121018.0567
1895,137736.3237
1896,128222.6392
1897,118724.2213
1898,96734.21179
1899,140152.7479
1900,156385.5497
1901,167603.5507
1902,129063.9007
1903,220101.9086
1904,126622.6066
1905,199625.939
1906,140457.8319
1907,206716.0544
1908,121564.9475
1909,129319.6409
1910,132345.471
1911,200872.9521
1912,278507.8617
1913,165975.7321
1914,69251.31805
1915,341556.0693
1916,75751.44891
1917,252872.7867
1918,143469.9788
1919,153267.6612
1920,160639.925
1921,413981.8047
1922,320530.5967
1923,225336.9697
1924,243575.0477
1925,210502.7655
1926,378385.4106
1927,145548.7484
1928,170599.3006
1929,133879.6607
1930,135830.6594
1931,151476.3191
1932,144961.634
1933,171367.9536
1934,184299.5425
1935,173632.5088
1936,191725.881
1937,182818.6126
1938,166405.0964
1939,233317.2578
1940,206893.0328
1941,174492.2717
1942,189093.5883
1943,211315.8843
1944,310597.4278
1945,356942.6714
1946,204847.2026
1947,302175.6797
1948,233869.4056
1949,241278.8877
1950,185388.1689
1951,286148.089
1952,240697.4781
1953,168970.7436
1954,197011.3952
1955,128481.9878
1956,292129.3301
1957,167227.2629
1958,290120.7877
1959,154275.1964
1960,117612.8989
1961,114260.3044
1962,92205.34129
1963,108889.3168
1964,106967.366
1965,154801.1989
1966,146931.5941
1967,297449.4647
1968,356786.5089
1969,342422.2507
1970,385169.4795
1971,385386.4831
1972,351643.0627
1973,272601.3759
1974,317964.891
1975,457223.3227
1976,263167.3578
1977,387568.0662
1978,395937.6527
1979,325315.6945
1980,191726.0686
1981,318557.1701
1982,230369.2081
1983,215878.9321
1984,170782.5682
1985,205664.6733
1986,221159.7746
1987,184650.0995
1988,188927.3217
1989,185552.0408
1990,212998.1855
1991,219796.7528
1992,222253.2999
1993,174019.6132
1994,249354.7982
1995,189300.235
1996,256666.4778
1997,332486.5623
1998,357601.4303
1999,264940.466
2000,278556.5596
2001,242029.0476
2002,235661.0031
2003,255851.8536
2004,248737.9543
2005,223319.4762
2006,213944.4633
2007,232287.4254
2008,229662.7133
2009,199536.3289
2010,202538.7951
2011,165349.7073
2012,181769.909
2013,180387.0849
2014,185805.7072
2015,201969.5997
2016,194277.5697
2017,204769.1371
2018,127327.8296
2019,136610.1471
2020,112377.5931
2021,115059.4881
2022,189676.8538
2023,153898.8141
2024,223462.9002
2025,357552.8472
2026,185659.8513
2027,137225.7972
2028,150719.1114
2029,168434.1977
2030,271659.0074
2031,256695.1282
2032,250855.2814
2033,281450.0169
2034,172482.0902
2035,203252.696
2036,204490.5676
2037,206738.617
2038,281469.9422
2039,193225.9549
2040,405754.5975
2041,253733.8927
2042,211850.9742
2043,172737.7228
2044,174636.5924
2045,221534.5993
2046,133338.1298
2047,163577.905
2048,127392.7585
2049,136998.8145
2050,144951.6053
2051,101558.2697
2052,127350.7578
2053,143679.2743
2054,106244.9649
2055,159245.9876
2056,131278.4933
2057,131217.613
2058,216368.3745
2059,134854.1457
2060,161057.9157
2061,154108.0942
2062,133630.632
2063,117834.0013
2064,127112.362
2065,121093.0183
2066,161652.2023
2067,125056.3054
2068,139215.0042
2069,84822.95072
2070,107915.3059
2071,109770.1192
2072,166682.9778
2073,139115.0834
2074,177659.5228
2075,148080.2715
2076,117129.7287
2077,146922.106
2078,126875.3152
2079,126471.4626
2080,112824.8817
2081,120256.4697
2082,136550.4847
2083,148595.0556
2084,107782.1692
2085,136086.2566
2086,132655.7052
2087,123342.4325
2088,115645.1394
2089,89903.75171
2090,121628.4494
2091,113232.7849
2092,139729.2984
2093,130367.431
2094,130576.6183
2095,150898.6679
2096,88440.53868
2097,103375.4053
2098,150394.6973
2099,55674.00464
2100,87901.59482
2101,138117.2186
2102,148542.6345
2103,103406.3945
2104,122795.0714
2105,131320.5191
2106,80982.76842
2107,211773.2662
2108,119257.3118
2109,112579.8826
2110,117891.909
2111,152370.5625
2112,131295.2412
2113,121359.07
2114,99382.92823
2115,148683.3094
2116,109205.0436
2117,138290.7828
2118,120937.6095
2119,98956.07152
2120,106462.2404
2121,106051.9847
2122,93135.11212
2123,97954.34735
2124,179555.7401
2125,132917.4548
2126,155639.9285
2127,151836.3527
2128,130825.2692
2129,95947.87275
2130,132487.8074
2131,136738.2225
2132,114577.7679
2133,106302.7058
2134,113721.4952
2135,105969.4604
2136,76957.62935
2137,120208.2128
2138,149337.7534
2139,156074.127
2140,142439.8637
2141,148445.7965
2142,133242.849
2143,159203.5217
2144,116900.1756
2145,140589.4189
2146,153136.6788
2147,188005.4461
2148,127961.6127
2149,134829.5068
2150,239615.2422
2151,122405.1906
2152,152642.4648
2153,195267.5519
2154,113275.0605
2155,139124.0432
2156,216690.2973
2157,242375.1901
2158,227159.4071
2159,228422.8523
2160,177364.1768
2161,258285.1077
2162,367502.9645
2163,322013.8417
2164,260158.5696
2165,187976.9959
2166,147253.4411
2167,216795.5401
2168,205069.8461
2169,191271.2128
2170,215455.9587
2171,173992.3921
2172,120933.5052
2173,183921.1364
2174,235956.3589
2175,276708.4855
2176,300628.6617
2177,243202.7791
2178,213717.8126
2179,145554.6669
2180,196809.7078
2181,189908.5185
2182,242746.6994
2183,193747.1079
2184,123739.2248
2185,145749.1487
2186,143179.5317
2187,147548.1438
2188,163883.3415
2189,257672.1623
2190,74220.57437
2191,78278.12885
2192,82002.09752
2193,110145.58
2194,95662.87965
2195,106768.9891
2196,103001.2457
2197,108545.8961
2198,158093.8568
2199,164974.1382
2200,136345.152
2201,157152.153
2202,180200.5176
2203,152290.3398
2204,150640.2122
2205,119346.0731
2206,136241.5604
2207,220515.5492
2208,220815.9864
2209,237693.34
2210,125056.7527
2211,115306.2315
2212,121374.0795
2213,106043.0967
2214,151439.9698
2215,103268.8171
2216,152566.4653
2217,85767.42245
2218,82678.23397
2219,82577.68887
2220,62979.47017
2221,341754.8191
2222,266863.4778
2223,312478.6641
2224,233022.2526
2225,145315.6634
2226,214736.5917
2227,212241.5554
2228,265818.9643
2229,227611.8642
2230,144391.7385
2231,234453.1025
2232,180677.9898
2233,228019.664
2234,250035.5867
2235,239761.7077
2236,269190.3771
2237,297741.8009
2238,200984.4884
2239,139612.4268
2240,157076.9148
2241,165030.0328
2242,136912.5588
2243,131218.2409
2244,118707.7143
2245,89597.68756
2246,170936.2955
2247,99580.54965
2248,124033.6166
2249,133151.7434
2250,129591.8756
2251,192223.404
2252,173359.7682
2253,161153.7222
2254,183138.5898
2255,194772.3903
2256,188961.1155
2257,211542.1878
2258,167036.648
2259,179562.0725
2260,188665.2965
2261,183536.4055
2262,198772.796
2263,319652.0034
2264,437616.1217
2265,226556.6643
2266,279612.3629
2267,330211.7083
2268,354810.3491
2269,149600.1419
2270,196153.6987
2271,271708.8029
2272,224648.5304
2273,173010.3731
2274,166803.6753
2275,139404.3049
2276,164080.3772
2277,168984.8387
2278,148700.7437
2279,131002.7997
2280,122111.997
2281,181314.8095
2282,169738.1092
2283,111170.6052
2284,120302.3836
2285,148978.4163
2286,119593.1971
2287,343281.9525
2288,247439.2973
2289,366526.7658
2290,401286.3402
2291,306167.9679
2292,374026.3373
2293,459528.389
2294,382776.0621
2295,406920.9731
2296,295450.7196
2297,310646.8536
2298,321287.6742
2299,328815.7656
2300,303887.0062
2301,269162.1321
2302,236865.4712
2303,240652.8568
2304,231418.5607
2305,195603.2529
2306,195376.8392
2307,195601.2957
2308,217380.4833
2309,265829.8694
2310,216846.2514
2311,217772.8961
2312,186830.2215
2313,176270.5254
2314,190128.6424
2315,178908.7897
2316,189626.0187
2317,196355.4667
2318,181268.0507
2319,181777.4569
2320,184415.19
2321,247004.7919
2322,169049.0543
2323,195112.0485
2324,185130.6263
2325,225669.6701
2326,184872.836
2327,204385.9198
2328,219812.0177
2329,186695.5108
2330,178320.1453
2331,331465.1979
2332,376481.4976
2333,297847.2891
2334,243511.5924
2335,262046.0075
2336,294639.9531
2337,203642.2971
2338,276956.0682
2339,223759.0984
2340,372458.8395
2341,241205.7423
2342,261581.256
2343,242781.6575
2344,240503.8841
2345,244821.6871
2346,213036.9166
2347,202672.3408
2348,215643.6914
2349,164734.4911
2350,292494.7444
2351,236414.6501
2352,246422.6506
2353,211899.1313
2354,157583.2518
2355,166040.2377
2356,159246.8423
2357,191534.6132
2358,201368.1277
2359,139691.3178
2360,119251.9837
2361,136089.4833
2362,297322.8949
2363,148737.1102
2364,162745.9575
2365,213115.4779
2366,185600.3852
2367,220929.877
2368,193114.934
2369,217780.7787
2370,173416.0757
2371,169542.3589
2372,172926.4429
2373,260974.6083
2374,302289.789
2375,259291.5131
2376,257260.0901
2377,295191.7392
2378,140278.528
2379,191079.4709
2380,149705.2571
2381,165330.2683
2382,205048.0767
2383,220506.0103
2384,240106.6714
2385,156452.9599
2386,144137.7765
2387,134254.2442
2388,101137.486
2389,122649.8361
2390,145917.616
2391,122467.7409
2392,110056.8715
2393,158686.4769
2394,139055.9598
2395,206403.1312
2396,144259.9137
2397,242293.0121
2398,127743.9047
2399,88207.68358
2400,75452.80621
2401,125891.9624
2402,136427.2093
2403,138748.9882
2404,152864.2862
2405,179786.3977
2406,140447.9808
2407,130684.655
2408,153274.8534
2409,126077.5929
2410,163518.3639
2411,118835.1212
2412,143146.7283
2413,134342.1209
2414,137708.8034
2415,131690.0445
2416,132242.4351
2417,131798.4354
2418,124432.8985
2419,164109.0244
2420,129556.1819
2421,145904.6607
2422,126083.1562
2423,130133.6427
2424,137939.0619
2425,195137.3783
2426,134258.8329
2427,145821.9084
2428,180002.441
2429,115432.778
2430,124469.0485
2431,107475.8063
2432,142934.036
2433,131702.0872
2434,142311.0218
2435,145558.3546
2436,118054.2748
2437,111384.3398
2438,131676.287
2439,116488.6346
2440,114870.3325
2441,111179.7692
2442,99339.4944
2443,122195.3582
2444,127004.7604
2445,98410.04883
2446,145076.7765
2447,208724.0987
2448,141138.2183
2449,116926.9759
2450,166484.5868
2451,125502.9075
2452,197946.0009
2453,102806.2882
2454,137390.6432
2455,122720.7211
2456,143739.9822
2457,117138.7146
2458,114894.4785
2459,106586.1115
2460,140391.55
2461,124803.1147
2462,139487.7587
2463,117586.7666
2464,161432.0157
2465,111558.829
2466,115400.129
2467,156609.8452
2468,89433.43385
2469,86326.68396
2470,188103.5599
2471,202096.4852
2472,173677.9204
2473,123020.5497
2474,103862.0564
2475,210930.7884
2476,106157.7799
2477,128877.053
2478,157817.7808
2479,109880.9463
2480,138452.9425
2481,149313.699
2482,159673.5434
2483,112596.9833
2484,136265.7143
2485,125337.5922
2486,155277.1123
2487,212750.1867
2488,153181.7944
2489,156186.9767
2490,157092.5528
2491,104611.0441
2492,201920.3836
2493,141567.8837
2494,169568.6196
2495,87143.18012
2496,223630.9331
2497,152557.836
2498,107578.6741
2499,85721.49303
2500,136031.3516
2501,143783.4398
2502,145265.8486
2503,108787.045
2504,169298.5963
2505,221499.6347
2506,239139.4631
2507,300475.0976
2508,238515.9198
2509,234718.0516
2510,220208.5907
2511,184973.4944
2512,213645.7308
2513,233528.5742
2514,235249.6499
2515,145775.9138
2516,163840.2744
2517,136061.3733
2518,154219.9677
2519,232971.7463
2520,210021.143
2521,189398.4234
2522,222687.8606
2523,131682.0927
2524,136254.8396
2525,135606.5625
2526,136209.0733
2527,112875.2867
2528,130663.6335
2529,135855.1177
2530,128326.512
2531,249936.4051
2532,224118.0293
2533,231150.5226
2534,231386.3231
2535,288595.7073
2536,230403.9079
2537,216530.1819
2538,182235.442
2539,193867.139
2540,178445.5797
2541,184543.8566
2542,171646.1413
2543,131460.8375
2544,133848.7112
2545,126489.078
2546,134819.7092
2547,134637.4144
2548,165188.5792
2549,167604.2394
2550,377044.7248
2551,145191.6416
2552,126053.1641
2553,85575.26856
2554,106648.4275
2555,101003.5484
2556,98767.00514
2557,104906.8185
2558,178103.583
2559,129099.1407
2560,135413.4074
2561,142106.1679
2562,126662.1038
2563,143805.1058
2564,174078.4841
2565,117198.1101
2566,161698.6499
2567,134349.7666
2568,208180.5791
2569,205725.003
2570,123291.8761
2571,175602.0614
2572,183095.5813
2573,281452.1544
2574,335164.4027
2575,124756.6304
2576,138316.536
2577,146631.5802
2578,96247.5945
2579,81595.67948
2580,136371.074
2581,120739.5837
2582,130917.5223
2583,302704.0615
2584,187128.7285
2585,205514.5206
2586,208566.2359
2587,204183.4457
2588,145566.9731
2589,145915.0643
2590,254378.1616
2591,254893.3503
2592,249525.5365
2593,257236.0106
2594,180528.9615
2595,205482.2015
2596,313362.5622
2597,195770.9242
2598,265548.309
2599,302660.6435
2600,164436.0173
2601,148043.0311
2602,95434.88863
2603,89443.7439
2604,82054.55002
2605,94480.90085
2606,150731.3854
2607,232642.6732
2608,247267.5048
2609,159915.7316
2610,113718.7779
2611,206115.5195
2612,154136.7756
2613,134289.1623
2614,123891.8197
2615,160063.2755
2616,149876.7576
2617,170350.0085
2618,248372.52
2619,232504.9101
2620,187094.6997
2621,183095.8851
2622,186867.9051
2623,256615.8675
2624,264015.6265
2625,302278.609
2626,169919.7281
2627,159287.6063
2628,395988.2259
2629,523067.3347
2630,333428.6007
2631,451022.2416
2632,366260.8085
2633,298360.2071
2634,361396.6781
2635,159981.7223
2636,182922.792
2637,166497.1512
2638,259587.0574
2639,186211.5376
2640,158140.07
2641,96473.50701
2642,203094.0707
2643,114853.1354
2644,123180.2389
2645,108531.2489
2646,98638.20587
2647,107069.3872
2648,142202.7498
2649,143118.7025
2650,136809.9401
2651,148031.8171
2652,411295.1565
2653,248669.9771
2654,257904.3835
2655,374742.997
2656,313713.5684
2657,335480.2074
2658,286857.4221
2659,287797.8402
2660,318841.4738
2661,326620.7577
2662,346230.2872
2663,281045.3189
2664,293023.781
2665,289896.8943
2666,296567.2999
2667,174095.6761
2668,180805.0717
2669,186518.4268
2670,271845.849
2671,185754.5478
2672,177535.8208
2673,211177.2321
2674,182869.3734
2675,166925.9444
2676,198692.0699
2677,194156.6473
2678,260863.4044
2679,266920.0351
2680,263753.2156
2681,385510.9736
2682,300589.3353
2683,457048.3938
2684,300222.2154
2685,302323.5961
2686,276765.0128
2687,310042.6395
2688,213437.7836
2689,214738.5375
2690,392995.5482
2691,202461.3898
2692,157372.237
2693,183305.2025
2694,133335.3171
2695,188017.406
2696,188557.3142
2697,193399.7304
2698,215276.3195
2699,185560.0631
2700,166958.0482
2701,161735.1424
2702,121206.4912
2703,152410.3707
2704,141392.9587
2705,125871.6662
2706,125752.1317
2707,119863.0695
2708,131357.7877
2709,110009.9857
2710,125119.984
2711,281484.9722
2712,339181.7318
2713,183867.8459
2714,150522.6117
2715,171923.8153
2716,167521.6103
2717,189966.8109
2718,237027.9465
2719,175979.3025
2720,169761.4222
2721,140541.1594
2722,170285.1777
2723,149283.1429
2724,138055.3815
2725,131452.1561
2726,144251.6208
2727,154119.1108
2728,174380.388
2729,160763.1087
2730,144100.0288
2731,120321.8129
2732,122402.7647
2733,163695.948
2734,154155.7542
2735,140806.0557
2736,150208.9809
2737,126310.2195
2738,156035.6307
2739,159054.6297
2740,135111.9573
2741,153569.8239
2742,150668.5435
2743,155389.1022
2744,151490.746
2745,136375.2843
2746,129969.4831
2747,141020.4244
2748,118726.7002
2749,133107.8308
2750,131002.7978
2751,150595.0818
2752,229007.1196
2753,166907.4572
2754,255291.4412
2755,123712.0375
2756,102459.9381
2757,67565.54755
2758,109979.8205
2759,150690.8473
2760,132831.5818
2761,142431.8915
2762,145724.8494
2763,188611.275
2764,168897.4826
2765,284613.5469
2766,138203.5466
2767,97099.98276
2768,121037.0785
2769,117873.9492
2770,145884.4588
2771,123121.2115
2772,117143.9369
2773,184158.1882
2774,141793.2331
2775,128059.2468
2776,158428.4004
2777,153810.7905
2778,113265.0879
2779,139317.4184
2780,117207.0457
2781,97716.06974
2782,100400.7286
2783,117034.9921
2784,120698.2978
2785,136215.229
2786,91670.82435
2787,118997.135
2788,92424.6109
2789,199507.1854
2790,116461.2419
2791,111804.1357
2792,86300.04178
2793,152468.0531
2794,104375.2002
2795,124083.6796
2796,101924.9059
2797,254770.4139
2798,138685.2085
2799,130214.939
2800,69341.1922
2801,112147.9641
2802,137313.0904
2803,171881.6397
2804,181377.0076
2805,99182.03002
2806,94498.06826
2807,155610.942
2808,153364.8476
2809,132659.2529
2810,131253.8713
2811,169414.0834
2812,147901.8875
2813,167237.9161
2814,154740.6161
2815,105362.7823
2816,308411.6099
2817,145780.6198
2818,134050.415
2819,163698.1222
2820,128277.4492
2821,124779.8993
2822,190693.0692
2823,273689.7126
2824,173947.8725
2825,175773.0621
2826,143531.4604
2827,132368.3662
2828,211991.2986
2829,175147.4314
2830,211220.7302
2831,192138.4514
2832,242624.3471
2833,269691.1885
2834,214693.7641
2835,237330.0568
2836,191955.1485
2837,176487.4091
2838,155167.2694
2839,195858.7501
2840,192839.4424
2841,197358.1517
2842,234813.1867
2843,155789.7105
2844,165620.2441
2845,125884.0117
2846,204111.351
2847,211664.0121
2848,208002.6071
2849,197891.4267
2850,260577.4244
2851,265570.4197
2852,224197.5609
2853,227966.3762
2854,145388.2461
2855,203225.2301
2856,206935.8492
2857,188440.2811
2858,206355.5284
2859,128094.6909
2860,132220.1674
2861,131158.0435
2862,210229.1519
2863,126392.0173
2864,243792.3268
2865,139436.8262
2866,138132.3478
2867,115753.0967
2868,95392.65679
2869,116788.2276
2870,176567.7917
2871,100599.6273
2872,61360.54369
2873,105002.6673
2874,145929.1834
2875,110782.8236
2876,173321.4281
2877,139548.1143
2878,161844.1979
2879,144811.825
2880,103630.4892
2881,181261.7484
2882,159500.185
2883,167597.8264
2884,171009.005
2885,185213.1284
2886,221194.5043
2887,97839.92733
2888,132322.1898
2889,66959.2741
2890,89533.85133
2891,134877.2547
2892,60846.38444
2893,100416.1638
2894,66633.83067
2895,329634.8427
2896,266210.28
2897,249518.0233
2898,151217.0694
2899,236894.6188
2900,151138.2592
2901,242990.5536
2902,201419.54
2903,296736.2114
2904,363225.5109
2905,171694.8747
2906,207745.6539
2907,116008.8396
2908,123036.018
2909,144456.9257
2910,82585.16515
2911,93111.18394
2912,152969.2968
2913,79750.85607
2914,92644.88167
2915,97018.98416
2916,86652.67077
2917,205690.3474
2918,113747.4646
2919,223181.5367
